window_start,elapsed_seconds,open_price,current_price,distance_from_open_bps,final_close,final_up,p_up,model_sample_count,model_radius_bins,predicted_up,confidence
2025-12-31 00:25:00+00:00,120,88333.39,88328.13,-0.595489046119862,88391.07,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 00:25:00+00:00,180,88333.39,88392.65,6.706425631567375,88391.07,1,0.8701675257731959,3084,0,1,0.8701675257731959
2025-12-31 00:25:00+00:00,240,88333.39,88400.0,7.537908162571355,88391.07,1,0.9458164393660154,2693,0,1,0.9458164393660154
2025-12-31 00:30:00+00:00,60,88391.06,88348.41,-4.826313084211535,88355.82,0,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 00:30:00+00:00,120,88391.06,88266.49,-14.102994256050033,88355.82,0,0.12302839116719243,614,0,0,0.8769716088328076
2025-12-31 00:30:00+00:00,180,88391.06,88297.16,-10.628892955077793,88355.82,0,0.08766233766233766,1520,0,0,0.9123376623376623
2025-12-31 00:30:00+00:00,240,88391.06,88318.68,-8.191965428476653,88355.82,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 00:35:00+00:00,60,88355.83,88336.13,-2.2298694384994304,88309.57,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 00:35:00+00:00,120,88355.83,88335.28,-2.32609327007551,88309.57,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 00:35:00+00:00,180,88355.83,88320.02,-4.053751601068614,88309.57,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 00:35:00+00:00,240,88355.83,88345.67,-1.1499619427337728,88309.57,0,0.26818098552848507,5439,0,0,0.7318190144715149
2025-12-31 00:40:00+00:00,60,88309.58,88338.83,3.3116630109855687,88330.15,1,0.6758432087511395,5465,0,1,0.6758432087511395
2025-12-31 00:40:00+00:00,120,88309.58,88316.87,0.825470930785397,88330.15,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 00:40:00+00:00,180,88309.58,88357.55,5.430551928804293,88330.15,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 00:40:00+00:00,240,88309.58,88330.16,2.3301664838422473,88330.15,1,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 00:45:00+00:00,60,88330.15,88308.03,-2.5045548041341816,88306.09,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 00:45:00+00:00,120,88330.15,88308.04,-2.5034224043473325,88306.09,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 00:45:00+00:00,180,88330.15,88301.82,-3.2077998386039845,88306.09,0,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 00:45:00+00:00,240,88330.15,88306.08,-2.7253752131126627,88306.09,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 00:50:00+00:00,60,88306.09,88306.03,-0.006794550680008985,88285.21,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 00:50:00+00:00,120,88306.09,88308.48,0.27064584763833316,88285.21,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 00:50:00+00:00,180,88306.09,88308.47,0.2695134534950839,88285.21,0,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 00:50:00+00:00,240,88306.09,88265.24,-4.6270253193202375,88285.21,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 00:55:00+00:00,60,88285.2,88270.17,-1.7025820326285683,88255.54,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 00:55:00+00:00,120,88285.2,88270.18,-1.70144914714423,88255.54,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 00:55:00+00:00,180,88285.2,88258.83,-2.987356773956595,88255.54,0,0.2623252391464312,5416,0,0,0.7376747608535688
2025-12-31 00:55:00+00:00,240,88285.2,88255.53,-3.361264030045481,88255.54,0,0.13416502516962137,4549,0,0,0.8658349748303786
2025-12-31 01:00:00+00:00,60,88255.54,88255.54,0.0,88297.15,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 01:00:00+00:00,120,88255.54,88270.17,1.657548924006641,88297.15,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 01:00:00+00:00,180,88255.54,88279.37,2.6997493181078807,88297.15,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 01:00:00+00:00,240,88255.54,88297.15,4.713607113028857,88297.15,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 01:05:00+00:00,60,88297.15,88307.66,1.1902280591817498,88212.71,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 01:05:00+00:00,120,88297.15,88283.5,-1.5460357663405515,88212.71,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 01:05:00+00:00,180,88297.15,88249.64,-5.382142733590674,88212.71,0,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 01:05:00+00:00,240,88297.15,88234.8,-7.063877399261299,88212.71,0,0.049161139289894656,2543,0,0,0.9508388607101054
2025-12-31 01:10:00+00:00,60,88212.71,88172.15,-4.599034261208428,88308.52,1,0.2972459639126306,4192,0,0,0.7027540360873694
2025-12-31 01:10:00+00:00,120,88212.71,88220.54,0.8875877993668043,88308.52,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 01:10:00+00:00,180,88212.71,88288.56,8.59483953506655,88308.52,1,0.8855172413793103,2155,0,1,0.8855172413793103
2025-12-31 01:10:00+00:00,240,88212.71,88308.51,10.854220178795238,88308.52,1,0.9667240390131956,1723,0,1,0.9667240390131956
2025-12-31 01:15:00+00:00,60,88308.53,88346.95,4.349709457725218,88610.73,1,0.7120669056152927,4165,0,1,0.7120669056152927
2025-12-31 01:15:00+00:00,120,88308.53,88360.0,5.826731162159994,88610.73,1,0.7888670227719988,3537,0,1,0.7888670227719988
2025-12-31 01:15:00+00:00,180,88308.53,88426.23,13.319396523989246,88610.73,1,0.926906779661017,924,0,1,0.926906779661017
2025-12-31 01:15:00+00:00,240,88308.53,88450.0,16.007151700939406,88610.73,1,0.9690140845070423,690,0,1,0.9690140845070423
2025-12-31 01:20:00+00:00,60,88610.73,88583.07,-3.1220054228371272,88650.81,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 01:20:00+00:00,120,88610.73,88573.64,-4.186599590217365,88650.81,1,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 01:20:00+00:00,180,88610.73,88637.12,2.9777512330891365,88650.81,1,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 01:20:00+00:00,240,88610.73,88645.81,3.9581050671508304,88650.81,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 01:25:00+00:00,60,88650.82,88577.71,-8.250365124291314,88588.57,0,0.2558139534883721,1399,0,0,0.7441860465116279
2025-12-31 01:25:00+00:00,120,88650.82,88582.28,-7.7344472806520725,88588.57,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 01:25:00+00:00,180,88650.82,88597.55,-6.010774779350503,88588.57,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 01:25:00+00:00,240,88650.82,88578.6,-8.149888883845298,88588.57,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 01:30:00+00:00,60,88588.57,88606.43,2.0158582421014697,88760.0,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 01:30:00+00:00,120,88588.57,88645.88,6.4671402199095835,88760.0,1,0.8041909996564754,2891,0,1,0.8041909996564754
2025-12-31 01:30:00+00:00,180,88588.57,88640.31,5.838777683399856,88760.0,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 01:30:00+00:00,240,88588.57,88661.74,8.256121431469204,88760.0,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 01:35:00+00:00,60,88760.0,88709.43,-5.699009837211155,88650.88,0,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 01:35:00+00:00,120,88760.0,88699.91,-6.77223405518379,88650.88,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 01:35:00+00:00,180,88760.0,88685.59,-8.386796692052878,88650.88,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 01:35:00+00:00,240,88760.0,88693.05,-7.545658209493359,88650.88,0,0.049161139289894656,2543,0,0,0.9508388607101054
2025-12-31 01:40:00+00:00,60,88650.88,88671.29,2.302024624458908,88734.77,1,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 01:40:00+00:00,120,88650.88,88671.3,2.303152385140339,88734.77,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 01:40:00+00:00,180,88650.88,88741.61,10.229295266280076,88734.77,1,0.9218559218559218,1618,0,1,0.9218559218559218
2025-12-31 01:40:00+00:00,240,88650.88,88707.82,6.42088625551151,88734.77,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 01:45:00+00:00,60,88734.78,88756.93,2.495891229509896,88727.87,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 01:45:00+00:00,120,88734.78,88735.99,0.13636048347887783,88727.87,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 01:45:00+00:00,180,88734.78,88727.87,-0.7787554173791796,88727.87,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 01:45:00+00:00,240,88734.78,88748.97,1.599019631964087,88727.87,0,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 01:50:00+00:00,60,88727.87,88655.69,-8.13829691814022,88639.48,0,0.2558139534883721,1399,0,0,0.7441860465116279
2025-12-31 01:50:00+00:00,120,88727.87,88730.82,0.3324717431742924,88639.48,0,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 01:50:00+00:00,180,88727.87,88653.46,-8.389834980346318,88639.48,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 01:50:00+00:00,240,88727.87,88676.27,-5.817226300932865,88639.48,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 01:55:00+00:00,60,88639.49,88634.11,-0.6069713709942867,88649.33,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 01:55:00+00:00,120,88639.49,88634.12,-0.6058431372449629,88649.33,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 01:55:00+00:00,180,88639.49,88649.33,1.1100530772453954,88649.33,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 01:55:00+00:00,240,88639.49,88649.32,1.1089250370704558,88649.33,1,0.7472212262459663,5558,0,1,0.7472212262459663
2025-12-31 02:00:00+00:00,60,88649.32,88602.88,-5.239991499412984,88662.71,1,0.2723297938788257,3182,0,0,0.7276702061211743
2025-12-31 02:00:00+00:00,120,88649.32,88570.29,-8.91887813530395,88662.71,1,0.173890608875129,1918,0,0,0.826109391124871
2025-12-31 02:00:00+00:00,180,88649.32,88598.3,-5.756918079813389,88662.71,1,0.157574079202437,3591,0,0,0.8424259207975631
2025-12-31 02:00:00+00:00,240,88649.32,88625.8,-2.653502661626527,88662.71,1,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 02:05:00+00:00,60,88662.71,88636.3,-2.9791480725506854,88588.33,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 02:05:00+00:00,120,88662.71,88610.38,-5.903885527127219,88588.33,0,0.20780679584386408,3541,0,0,0.7921932041561359
2025-12-31 02:05:00+00:00,180,88662.71,88618.77,-4.957088681769934,88588.33,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 02:05:00+00:00,240,88662.71,88588.33,-8.392616975997434,88588.33,0,0.04361370716510903,2227,0,0,0.956386292834891
2025-12-31 02:10:00+00:00,60,88588.33,88597.19,1.0000817230869194,88677.0,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 02:10:00+00:00,120,88588.33,88617.89,3.336226039264506,88677.0,1,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 02:10:00+00:00,180,88588.33,88631.69,4.89335244011391,88677.0,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 02:10:00+00:00,240,88588.33,88674.8,9.75611869864363,88677.0,1,0.9704170708050437,2042,0,1,0.9704170708050437
2025-12-31 02:15:00+00:00,60,88677.0,88671.05,-0.6709969466511181,88693.15,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 02:15:00+00:00,120,88677.0,88671.05,-0.6709969466511181,88693.15,1,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 02:15:00+00:00,180,88677.0,88644.05,-3.716422881461969,88693.15,1,0.21654256389615617,4949,0,0,0.7834574361038438
2025-12-31 02:15:00+00:00,240,88677.0,88671.05,-0.6709969466511181,88693.15,1,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 02:20:00+00:00,60,88693.15,88661.06,-3.618746952799837,88715.27,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 02:20:00+00:00,120,88693.15,88700.0,0.7722958866692653,88715.27,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 02:20:00+00:00,180,88693.15,88700.01,0.7734232823211779,88715.27,1,0.6031160311603116,7297,0,1,0.6031160311603116
2025-12-31 02:20:00+00:00,240,88693.15,88701.4,0.930130041306556,88715.27,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 02:25:00+00:00,60,88715.28,88661.11,-6.107915679654742,88664.44,0,0.26867572156196945,2336,0,0,0.7313242784380305
2025-12-31 02:25:00+00:00,120,88715.28,88672.78,-4.791754395780879,88664.44,0,0.23990825688073394,4340,0,0,0.7600917431192661
2025-12-31 02:25:00+00:00,180,88715.28,88653.47,-6.969660946708935,88664.44,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 02:25:00+00:00,240,88715.28,88650.96,-7.252789800304101,88664.44,0,0.049161139289894656,2543,0,0,0.9508388607101054
2025-12-31 02:30:00+00:00,60,88664.44,88671.05,0.7454796558850126,88688.02,1,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 02:30:00+00:00,120,88664.44,88689.56,2.832752592890869,88688.02,1,0.6929419525065963,6044,0,1,0.6929419525065963
2025-12-31 02:30:00+00:00,180,88664.44,88727.11,7.065725803434605,88688.02,1,0.8873563218390804,2590,0,1,0.8873563218390804
2025-12-31 02:30:00+00:00,240,88664.44,88701.64,4.194714180463645,88688.02,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 02:35:00+00:00,60,88688.02,88732.6,5.025346088655426,88585.63,0,0.7065553494124923,3214,0,1,0.7065553494124923
2025-12-31 02:35:00+00:00,120,88688.02,88715.26,3.0709691741975926,88585.63,0,0.7333333333333333,5230,0,1,0.7333333333333333
2025-12-31 02:35:00+00:00,180,88688.02,88710.0,2.478043454203116,88585.63,0,0.7370153621068032,5448,0,1,0.7370153621068032
2025-12-31 02:35:00+00:00,240,88688.02,88688.14,0.01353056690353614,88585.63,0,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 02:40:00+00:00,60,88585.63,88573.89,-1.3253592036369066,88592.99,1,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 02:40:00+00:00,120,88585.63,88592.85,0.8149973974266899,88592.99,1,0.5704639512088869,9162,0,1,0.5704639512088869
2025-12-31 02:40:00+00:00,180,88585.63,88595.69,1.1355598898141959,88592.99,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 02:40:00+00:00,240,88585.63,88586.99,0.15352259282816166,88592.99,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 02:45:00+00:00,60,88592.99,88610.73,2.0022153100695532,88573.65,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 02:45:00+00:00,120,88592.99,88646.65,6.055079060132532,88573.65,0,0.8041909996564754,2891,0,1,0.8041909996564754
2025-12-31 02:45:00+00:00,180,88592.99,88650.0,6.432976781314151,88573.65,0,0.8701675257731959,3084,0,1,0.8701675257731959
2025-12-31 02:45:00+00:00,240,88592.99,88612.7,2.224533544185275,88573.65,0,0.8199286846275753,5028,0,1,0.8199286846275753
2025-12-31 02:50:00+00:00,60,88573.65,88538.29,-3.9929550170142156,88693.02,1,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 02:50:00+00:00,120,88573.65,88538.29,-3.9929550170142156,88693.02,1,0.28777798897547996,5241,0,0,0.7122220110245201
2025-12-31 02:50:00+00:00,180,88573.65,88607.04,3.76903379203057,88693.02,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 02:50:00+00:00,240,88573.65,88630.76,6.445663736842047,88693.02,1,0.9323004378578647,2949,0,1,0.9323004378578647
2025-12-31 02:55:00+00:00,60,88693.01,88684.74,-0.9324732110969941,88673.6,0,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 02:55:00+00:00,120,88693.01,88677.91,-1.702646638633554,88673.6,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 02:55:00+00:00,180,88693.01,88681.01,-1.3530730169287268,88673.6,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 02:55:00+00:00,240,88693.01,88689.0,-0.45213153246818566,88673.6,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 03:00:00+00:00,60,88673.61,88685.55,1.3464204519291074,88731.11,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 03:00:00+00:00,120,88673.61,88747.99,8.384548934005316,88731.11,1,0.8518877057115198,2046,0,1,0.8518877057115198
2025-12-31 03:00:00+00:00,180,88673.61,88715.26,4.695897861614554,88731.11,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 03:00:00+00:00,240,88673.61,88746.42,8.207641954223957,88731.11,1,0.9523396880415944,2288,0,1,0.9523396880415944
2025-12-31 03:05:00+00:00,60,88731.12,88741.21,1.1370786658276169,88775.89,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 03:05:00+00:00,120,88731.12,88801.34,7.910666439466403,88775.89,1,0.8162830349531117,2326,0,1,0.8162830349531117
2025-12-31 03:05:00+00:00,180,88731.12,88758.13,3.043564633746199,88775.89,1,0.7870081199250468,4783,0,1,0.7870081199250468
2025-12-31 03:05:00+00:00,240,88731.12,88773.32,4.754810729813198,88775.89,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 03:10:00+00:00,60,88775.89,88791.75,1.7863615287315224,88753.94,0,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 03:10:00+00:00,120,88775.89,88754.32,-2.4300089664890754,88753.94,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 03:10:00+00:00,180,88775.89,88771.63,-0.4798715296961328,88753.94,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 03:10:00+00:00,240,88775.89,88753.95,-2.4716971650171438,88753.94,0,0.18210547106458622,5043,0,0,0.8178945289354138
2025-12-31 03:15:00+00:00,60,88753.94,88700.0,-6.0793242078787895,88643.7,0,0.26867572156196945,2336,0,0,0.7313242784380305
2025-12-31 03:15:00+00:00,120,88753.94,88634.75,-13.438288307655306,88643.7,0,0.12666666666666668,730,0,0,0.8733333333333333
2025-12-31 03:15:00+00:00,180,88753.94,88675.73,-8.815888015279342,88643.7,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 03:15:00+00:00,240,88753.94,88645.0,-12.281923859778614,88643.7,0,0.03255813953488372,1270,0,0,0.9674418604651163
2025-12-31 03:20:00+00:00,60,88643.69,88610.74,-3.717819676442708,88573.64,0,0.321805067505086,5387,0,0,0.678194932494914
2025-12-31 03:20:00+00:00,120,88643.69,88573.64,-7.905547798096423,88573.64,0,0.18138041733547353,2472,0,0,0.8186195826645265
2025-12-31 03:20:00+00:00,180,88643.69,88570.64,-8.244254754966775,88573.64,0,0.0943566591422122,2195,0,0,0.9056433408577877
2025-12-31 03:20:00+00:00,240,88643.69,88593.89,-5.619575860893364,88573.64,0,0.07445008460236886,3526,0,0,0.9255499153976311
2025-12-31 03:25:00+00:00,60,88573.64,88581.0,0.830912473332079,88537.13,0,0.5441675695196821,13825,0,1,0.5441675695196821
2025-12-31 03:25:00+00:00,120,88573.64,88558.23,-1.739946632854018,88537.13,0,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 03:25:00+00:00,180,88573.64,88530.14,-4.912374075219289,88537.13,0,0.1799183281287533,4143,0,0,0.8200816718712467
2025-12-31 03:25:00+00:00,240,88573.64,88518.24,-6.25663941307848,88537.13,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 03:30:00+00:00,60,88537.12,88512.36,-2.7969582470852807,88482.0,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 03:30:00+00:00,120,88537.12,88532.78,-0.49020189211854087,88482.0,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 03:30:00+00:00,180,88537.12,88476.26,-6.876316626242566,88482.0,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 03:30:00+00:00,240,88537.12,88478.11,-6.66722317462897,88482.0,0,0.061395049823207974,3091,0,0,0.938604950176792
2025-12-31 03:35:00+00:00,60,88482.0,88425.93,-6.338890730052027,88390.08,0,0.26867572156196945,2336,0,0,0.7313242784380305
2025-12-31 03:35:00+00:00,120,88482.0,88428.43,-6.056172226514663,88390.08,0,0.20150720838794234,3032,0,0,0.7984927916120577
2025-12-31 03:35:00+00:00,180,88482.0,88428.44,-6.055041368549513,88390.08,0,0.14115755627009646,3090,0,0,0.8588424437299036
2025-12-31 03:35:00+00:00,240,88482.0,88414.32,-7.651940221518964,88390.08,0,0.049161139289894656,2543,0,0,0.9508388607101054
2025-12-31 03:40:00+00:00,60,88390.08,88404.93,1.6799116711401874,88466.44,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 03:40:00+00:00,120,88390.08,88400.51,1.1799270551786099,88466.44,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 03:40:00+00:00,180,88390.08,88432.66,4.816122725282844,88466.44,1,0.8201160541586073,4116,0,1,0.8201160541586073
2025-12-31 03:40:00+00:00,240,88390.08,88423.69,3.801740147819562,88466.44,1,0.8613728129205922,4438,0,1,0.8613728129205922
2025-12-31 03:45:00+00:00,60,88466.44,88455.46,-1.2412256497460699,88436.86,0,0.3924328065520821,8649,0,0,0.6075671934479179
2025-12-31 03:45:00+00:00,120,88466.44,88466.43,-0.0011303722153236965,88436.86,0,0.43843880817532627,8102,0,0,0.5615611918246737
2025-12-31 03:45:00+00:00,180,88466.44,88453.35,-1.479766624624822,88436.86,0,0.32701421800947866,6099,0,0,0.6729857819905214
2025-12-31 03:45:00+00:00,240,88466.44,88429.97,-4.123317202052172,88436.86,0,0.0959980358458139,4053,0,0,0.9040019641541861
2025-12-31 03:50:00+00:00,60,88436.86,88453.77,1.9119158602717168,88460.01,1,0.6043804034582133,8655,0,1,0.6043804034582133
2025-12-31 03:50:00+00:00,120,88436.86,88453.78,1.9130463942697729,88460.01,1,0.6351039260969977,6908,0,1,0.6351039260969977
2025-12-31 03:50:00+00:00,180,88436.86,88483.06,5.222702005533324,88460.01,1,0.8439241917502787,3568,0,1,0.8439241917502787
2025-12-31 03:50:00+00:00,240,88436.86,88472.45,4.023530528735296,88460.01,1,0.9025839793281654,3850,0,1,0.9025839793281654
2025-12-31 03:55:00+00:00,60,88460.01,88434.65,-2.8672431574521586,88453.04,0,0.36146292870357194,7007,0,0,0.638537071296428
2025-12-31 03:55:00+00:00,120,88460.01,88434.66,-2.8661123790251675,88453.04,0,0.3182711198428291,6088,0,0,0.6817288801571709
2025-12-31 03:55:00+00:00,180,88460.01,88453.05,-0.7868271572018188,88453.04,0,0.42031342400946187,6744,0,0,0.5796865759905381
2025-12-31 03:55:00+00:00,240,88460.01,88453.05,-0.7868271572018188,88453.04,0,0.3684836135167261,5869,0,0,0.6315163864832739
2025-12-31 04:00:00+00:00,60,88453.04,88444.62,-0.9519628474861102,88453.99,1,0.44918122770103375,10911,0,0,0.5508187722989663
2025-12-31 04:00:00+00:00,120,88453.04,88435.79,-1.9503775399136425,88453.99,1,0.36449130806497576,6998,0,0,0.6355086919350242
2025-12-31 04:00:00+00:00,180,88453.04,88464.6,1.306822769789668,88453.99,1,0.671796587487454,5958,0,1,0.671796587487454
2025-12-31 04:00:00+00:00,240,88453.04,88453.99,0.10740104562436313,88453.99,1,0.6464007782101168,6148,0,1,0.6464007782101168
2025-12-31 04:05:00+00:00,60,88453.98,88472.62,2.107088484033255,88441.15,0,0.6463788300835654,7160,0,1,0.6463788300835654
2025-12-31 04:05:00+00:00,120,88453.98,88451.3,-0.30298699961876024,88441.15,0,0.43843880817532627,8102,0,0,0.5615611918246737
